,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0_0.0s_3.0s.wav,0.0,3.0,44100,None
3,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16_0.0s_3.0s.wav,0.0,3.0,44100,None
4,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
5,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
6,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_4_0.0s_3.0s.wav,0.0,3.0,44100,None
7,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_3_0.0s_3.0s.wav,0.0,3.0,44100,None
8,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_16_0.0s_3.0s.wav,0.0,3.0,44100,None
9,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_18_0.0s_3.0s.wav,0.0,3.0,44100,None
10,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_2_0.0s_3.0s.wav,0.0,3.0,44100,None
11,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
12,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_19_0.0s_3.0s.wav,0.0,3.0,44100,None
13,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_18_0.0s_3.0s.wav,0.0,3.0,44100,None
14,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
15,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_4_0.0s_3.0s.wav,0.0,3.0,44100,None
16,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
17,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
18,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
19,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_5_0.0s_3.0s.wav,0.0,3.0,44100,None
20,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D29ED40_13_0.0s_3.0s.wav,0.0,3.0,44100,None
21,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
22,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
23,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_5_0.0s_3.0s.wav,0.0,3.0,44100,None
