,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_0.0s_3.0s.wav,0.0,3.0,44100,White-bellied Tody-Tyrant
1,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_3.0s_6.0s.wav,3.0,6.0,44100,White-bellied Tody-Tyrant
2,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_6.0s_9.0s.wav,6.0,9.0,44100,White-bellied Tody-Tyrant
3,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_9.0s_12.0s.wav,9.0,12.0,44100,White-bellied Tody-Tyrant
4,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_12.0s_15.0s.wav,12.0,15.0,44100,White-bellied Tody-Tyrant
5,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_15.0s_18.0s.wav,15.0,18.0,44100,White-bellied Tody-Tyrant
6,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_18.0s_21.0s.wav,18.0,21.0,44100,White-bellied Tody-Tyrant
7,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_21.0s_24.0s.wav,21.0,24.0,44100,White-bellied Tody-Tyrant
8,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_24.0s_27.0s.wav,24.0,27.0,44100,White-bellied Tody-Tyrant
9,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_27.0s_30.0s.wav,27.0,30.0,44100,White-bellied Tody-Tyrant
10,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_30.0s_33.0s.wav,30.0,33.0,44100,White-bellied Tody-Tyrant
11,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-11801_33.0s_33.51510204081632s.wav,33.0,33.51510204081632,44100,White-bellied Tody-Tyrant
12,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_0.0s_3.0s.wav,0.0,3.0,44100,White-bellied Tody-Tyrant
13,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_3.0s_6.0s.wav,3.0,6.0,44100,White-bellied Tody-Tyrant
14,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_6.0s_9.0s.wav,6.0,9.0,44100,White-bellied Tody-Tyrant
15,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_9.0s_12.0s.wav,9.0,12.0,44100,White-bellied Tody-Tyrant
16,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_12.0s_15.0s.wav,12.0,15.0,44100,White-bellied Tody-Tyrant
17,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_15.0s_18.0s.wav,15.0,18.0,44100,White-bellied Tody-Tyrant
18,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_18.0s_21.0s.wav,18.0,21.0,44100,White-bellied Tody-Tyrant
19,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_21.0s_24.0s.wav,21.0,24.0,44100,White-bellied Tody-Tyrant
20,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_24.0s_27.0s.wav,24.0,27.0,44100,White-bellied Tody-Tyrant
21,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_27.0s_30.0s.wav,27.0,30.0,44100,White-bellied Tody-Tyrant
22,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_30.0s_33.0s.wav,30.0,33.0,44100,White-bellied Tody-Tyrant
23,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_33.0s_36.0s.wav,33.0,36.0,44100,White-bellied Tody-Tyrant
24,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_36.0s_39.0s.wav,36.0,39.0,44100,White-bellied Tody-Tyrant
25,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_39.0s_42.0s.wav,39.0,42.0,44100,White-bellied Tody-Tyrant
26,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_42.0s_45.0s.wav,42.0,45.0,44100,White-bellied Tody-Tyrant
27,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_45.0s_48.0s.wav,45.0,48.0,44100,White-bellied Tody-Tyrant
28,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_48.0s_51.0s.wav,48.0,51.0,44100,White-bellied Tody-Tyrant
29,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_51.0s_54.0s.wav,51.0,54.0,44100,White-bellied Tody-Tyrant
30,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_54.0s_57.0s.wav,54.0,57.0,44100,White-bellied Tody-Tyrant
31,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_57.0s_60.0s.wav,57.0,60.0,44100,White-bellied Tody-Tyrant
32,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_60.0s_63.0s.wav,60.0,63.0,44100,White-bellied Tody-Tyrant
33,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_63.0s_66.0s.wav,63.0,66.0,44100,White-bellied Tody-Tyrant
34,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_66.0s_69.0s.wav,66.0,69.0,44100,White-bellied Tody-Tyrant
35,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_69.0s_72.0s.wav,69.0,72.0,44100,White-bellied Tody-Tyrant
36,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_72.0s_75.0s.wav,72.0,75.0,44100,White-bellied Tody-Tyrant
37,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_75.0s_78.0s.wav,75.0,78.0,44100,White-bellied Tody-Tyrant
38,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_78.0s_81.0s.wav,78.0,81.0,44100,White-bellied Tody-Tyrant
39,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_81.0s_84.0s.wav,81.0,84.0,44100,White-bellied Tody-Tyrant
40,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_84.0s_87.0s.wav,84.0,87.0,44100,White-bellied Tody-Tyrant
41,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_87.0s_90.0s.wav,87.0,90.0,44100,White-bellied Tody-Tyrant
42,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_90.0s_93.0s.wav,90.0,93.0,44100,White-bellied Tody-Tyrant
43,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_93.0s_96.0s.wav,93.0,96.0,44100,White-bellied Tody-Tyrant
44,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_96.0s_99.0s.wav,96.0,99.0,44100,White-bellied Tody-Tyrant
45,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_99.0s_102.0s.wav,99.0,102.0,44100,White-bellied Tody-Tyrant
46,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_102.0s_105.0s.wav,102.0,105.0,44100,White-bellied Tody-Tyrant
47,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_105.0s_108.0s.wav,105.0,108.0,44100,White-bellied Tody-Tyrant
48,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_108.0s_111.0s.wav,108.0,111.0,44100,White-bellied Tody-Tyrant
49,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_111.0s_114.0s.wav,111.0,114.0,44100,White-bellied Tody-Tyrant
50,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_114.0s_117.0s.wav,114.0,117.0,44100,White-bellied Tody-Tyrant
51,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_117.0s_120.0s.wav,117.0,120.0,44100,White-bellied Tody-Tyrant
52,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284278_120.0s_121.78285714285714s.wav,120.0,121.78285714285714,44100,White-bellied Tody-Tyrant
53,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_0.0s_3.0s.wav,0.0,3.0,44100,White-bellied Tody-Tyrant
54,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_3.0s_6.0s.wav,3.0,6.0,44100,White-bellied Tody-Tyrant
55,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_6.0s_9.0s.wav,6.0,9.0,44100,White-bellied Tody-Tyrant
56,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_9.0s_12.0s.wav,9.0,12.0,44100,White-bellied Tody-Tyrant
57,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_12.0s_15.0s.wav,12.0,15.0,44100,White-bellied Tody-Tyrant
58,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_15.0s_18.0s.wav,15.0,18.0,44100,White-bellied Tody-Tyrant
59,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_18.0s_21.0s.wav,18.0,21.0,44100,White-bellied Tody-Tyrant
60,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_21.0s_24.0s.wav,21.0,24.0,44100,White-bellied Tody-Tyrant
61,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284279_24.0s_25.46938775510204s.wav,24.0,25.46938775510204,44100,White-bellied Tody-Tyrant
62,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_0.0s_3.0s.wav,0.0,3.0,44100,White-bellied Tody-Tyrant
63,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_3.0s_6.0s.wav,3.0,6.0,44100,White-bellied Tody-Tyrant
64,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_6.0s_9.0s.wav,6.0,9.0,44100,White-bellied Tody-Tyrant
65,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_9.0s_12.0s.wav,9.0,12.0,44100,White-bellied Tody-Tyrant
66,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_12.0s_15.0s.wav,12.0,15.0,44100,White-bellied Tody-Tyrant
67,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_15.0s_18.0s.wav,15.0,18.0,44100,White-bellied Tody-Tyrant
68,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_18.0s_21.0s.wav,18.0,21.0,44100,White-bellied Tody-Tyrant
69,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_21.0s_24.0s.wav,21.0,24.0,44100,White-bellied Tody-Tyrant
70,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_24.0s_27.0s.wav,24.0,27.0,44100,White-bellied Tody-Tyrant
71,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_27.0s_30.0s.wav,27.0,30.0,44100,White-bellied Tody-Tyrant
72,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_30.0s_33.0s.wav,30.0,33.0,44100,White-bellied Tody-Tyrant
73,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_33.0s_36.0s.wav,33.0,36.0,44100,White-bellied Tody-Tyrant
74,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_36.0s_39.0s.wav,36.0,39.0,44100,White-bellied Tody-Tyrant
75,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_39.0s_42.0s.wav,39.0,42.0,44100,White-bellied Tody-Tyrant
76,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_42.0s_45.0s.wav,42.0,45.0,44100,White-bellied Tody-Tyrant
77,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_45.0s_48.0s.wav,45.0,48.0,44100,White-bellied Tody-Tyrant
78,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_48.0s_51.0s.wav,48.0,51.0,44100,White-bellied Tody-Tyrant
79,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_51.0s_54.0s.wav,51.0,54.0,44100,White-bellied Tody-Tyrant
80,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_54.0s_57.0s.wav,54.0,57.0,44100,White-bellied Tody-Tyrant
81,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_57.0s_60.0s.wav,57.0,60.0,44100,White-bellied Tody-Tyrant
82,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284293_60.0s_61.074285714285715s.wav,60.0,61.074285714285715,44100,White-bellied Tody-Tyrant
83,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-226537_0.0s_3.0s.wav,0.0,3.0,44100,Ihering's Antwren
