,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_0.0s_3.0s.wav,0.0,3.0,16000,bird
1,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_3.0s_6.0s.wav,3.0,6.0,16000,bird
2,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_6.0s_9.0s.wav,6.0,9.0,16000,bird
3,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_9.0s_12.0s.wav,9.0,12.0,16000,bird
4,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_12.0s_15.0s.wav,12.0,15.0,16000,bird
5,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_15.0s_18.0s.wav,15.0,18.0,16000,bird
6,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_18.0s_21.0s.wav,18.0,21.0,16000,bird
7,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_21.0s_24.0s.wav,21.0,24.0,16000,bird
8,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_24.0s_27.0s.wav,24.0,27.0,16000,bird
9,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_27.0s_30.0s.wav,27.0,30.0,16000,bird
10,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha1_30.0s_32.616s.wav,30.0,32.616,16000,bird
11,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_0.0s_3.0s.wav,0.0,3.0,44100,bird
12,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_3.0s_6.0s.wav,3.0,6.0,44100,bird
13,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_6.0s_9.0s.wav,6.0,9.0,44100,bird
14,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_9.0s_12.0s.wav,9.0,12.0,44100,bird
15,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_12.0s_15.0s.wav,12.0,15.0,44100,bird
16,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_15.0s_18.0s.wav,15.0,18.0,44100,bird
17,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_18.0s_21.0s.wav,18.0,21.0,44100,bird
18,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_21.0s_24.0s.wav,21.0,24.0,44100,bird
19,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_24.0s_27.0s.wav,24.0,27.0,44100,bird
20,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_27.0s_30.0s.wav,27.0,30.0,44100,bird
21,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_30.0s_33.0s.wav,30.0,33.0,44100,bird
22,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_33.0s_36.0s.wav,33.0,36.0,44100,bird
23,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_36.0s_39.0s.wav,36.0,39.0,44100,bird
24,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_39.0s_42.0s.wav,39.0,42.0,44100,bird
25,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_42.0s_45.0s.wav,42.0,45.0,44100,bird
26,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_45.0s_48.0s.wav,45.0,48.0,44100,bird
27,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_48.0s_51.0s.wav,48.0,51.0,44100,bird
28,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_51.0s_54.0s.wav,51.0,54.0,44100,bird
29,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_54.0s_57.0s.wav,54.0,57.0,44100,bird
30,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_57.0s_60.0s.wav,57.0,60.0,44100,bird
31,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_60.0s_63.0s.wav,60.0,63.0,44100,bird
32,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_63.0s_66.0s.wav,63.0,66.0,44100,bird
33,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_66.0s_69.0s.wav,66.0,69.0,44100,bird
34,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_69.0s_72.0s.wav,69.0,72.0,44100,bird
35,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_72.0s_75.0s.wav,72.0,75.0,44100,bird
36,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_75.0s_78.0s.wav,75.0,78.0,44100,bird
37,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_78.0s_81.0s.wav,78.0,81.0,44100,bird
38,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_81.0s_84.0s.wav,81.0,84.0,44100,bird
39,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_84.0s_87.0s.wav,84.0,87.0,44100,bird
40,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha10_87.0s_89.78285714285714s.wav,87.0,89.78285714285714,44100,bird
41,./temp_clips/../PyHa_TEST_Piha_Audio/TEST/ScreamingPiha11_0.0s_3.0s.wav,0.0,3.0,44100,bird
