,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
1,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
2,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
3,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
4,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
5,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
6,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
7,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-130084_21.0s_23.832s.wav,21,23.832,44100,White-bellied Tody-Tyrant
8,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-133604_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
9,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-133604_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
10,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-133604_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
11,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-133604_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
12,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-133604_12.0s_14.28s.wav,12,14.28,44100,White-bellied Tody-Tyrant
13,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
14,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
15,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
16,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
17,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
18,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-14532_15.0s_16.770612244897958s.wav,15,16.77061224,44100,White-bellied Tody-Tyrant
19,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
20,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
21,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
22,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
23,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
24,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
25,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
26,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
27,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
28,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
29,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-158188_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
