,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_0.0s_3.0s.wav,0.0,3.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
1,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_3.0s_6.0s.wav,3.0,6.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
2,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_6.0s_9.0s.wav,6.0,9.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
3,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_9.0s_12.0s.wav,9.0,12.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
4,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_12.0s_15.0s.wav,12.0,15.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
5,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_15.0s_18.0s.wav,15.0,18.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
6,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_18.0s_21.0s.wav,18.0,21.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
7,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_21.0s_24.0s.wav,21.0,24.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
8,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_24.0s_27.0s.wav,24.0,27.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
9,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_27.0s_30.0s.wav,27.0,30.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
10,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_30.0s_33.0s.wav,30.0,33.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
11,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_33.0s_36.0s.wav,33.0,36.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
12,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_36.0s_39.0s.wav,36.0,39.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
13,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_39.0s_42.0s.wav,39.0,42.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
14,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_42.0s_45.0s.wav,42.0,45.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
15,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_45.0s_48.0s.wav,45.0,48.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
16,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_48.0s_51.0s.wav,48.0,51.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
17,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_51.0s_54.0s.wav,51.0,54.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
18,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-47379_54.0s_56.47673469387755s.wav,54.0,56.47673469387755,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
19,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_0.0s_3.0s.wav,0.0,3.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
20,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_3.0s_6.0s.wav,3.0,6.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
21,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_6.0s_9.0s.wav,6.0,9.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
22,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_9.0s_12.0s.wav,9.0,12.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
23,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_12.0s_15.0s.wav,12.0,15.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
24,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_15.0s_18.0s.wav,15.0,18.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
25,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cyclarhis-gujanensis-5619_18.0s_21.0s.wav,18.0,21.0,44100,Cyclarhis gujanensis Rufous-browed Peppershrike
