IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Hemitriccus-griseipectus-108055.wav,29.7534791666667,0,3,Picus awokera,Japanese Woodpecker,0.31724218
Hemitriccus-griseipectus-108055.wav,29.7534791666667,3,6,Picus awokera,Japanese Woodpecker,0.50527257
Hemitriccus-griseipectus-108055.wav,29.7534791666667,6,9,Picus awokera,Japanese Woodpecker,0.31224847
Hemitriccus-griseipectus-108055.wav,29.7534791666667,9,12,Picus awokera,Japanese Woodpecker,0.414672
Hemitriccus-griseipectus-108055.wav,29.7534791666667,12,15,Picus awokera,Japanese Woodpecker,0.5749777
Hemitriccus-griseipectus-108055.wav,29.7534791666667,15,18,Picus awokera,Japanese Woodpecker,0.30727088
Hemitriccus-griseipectus-108055.wav,29.7534791666667,18,21,Picus awokera,Japanese Woodpecker,0.49007282
Hemitriccus-griseipectus-108055.wav,29.7534791666667,21,24,Tyrannus verticalis,Western Kingbird,0.33441833
Hemitriccus-griseipectus-108055.wav,29.7534791666667,24,27,Picus awokera,Japanese Woodpecker,0.15055496
Hemitriccus-griseipectus-108055.wav,29.7534791666667,27,30,Picus awokera,Japanese Woodpecker,0.46706277
Hemitriccus-griseipectus-108056.wav,21.5249166666667,0,3,Tyrannus verticalis,Western Kingbird,0.40712202
Hemitriccus-griseipectus-108056.wav,21.5249166666667,3,6,Tyrannus verticalis,Western Kingbird,0.32645085
Hemitriccus-griseipectus-108056.wav,21.5249166666667,6,9,Tyrannus verticalis,Western Kingbird,0.39648038
Hemitriccus-griseipectus-108056.wav,21.5249166666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.37395793
Hemitriccus-griseipectus-108056.wav,21.5249166666667,12,15,Tyrannus verticalis,Western Kingbird,0.2945015
Hemitriccus-griseipectus-108056.wav,21.5249166666667,15,18,Tyrannus verticalis,Western Kingbird,0.3940146
Hemitriccus-griseipectus-108056.wav,21.5249166666667,18,21,Picus awokera,Japanese Woodpecker,0.3136687
Hemitriccus-griseipectus-119420.wav,20.63675,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.5689824
Hemitriccus-griseipectus-119420.wav,20.63675,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.34554002
Hemitriccus-griseipectus-119420.wav,20.63675,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.13377053
Hemitriccus-griseipectus-119420.wav,20.63675,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7146652
Hemitriccus-griseipectus-119420.wav,20.63675,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.61276776
Hemitriccus-griseipectus-119420.wav,20.63675,15,18,Xenops minutus,Plain Xenops,0.1473143
Hemitriccus-griseipectus-119420.wav,20.63675,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.23650362
Hemitriccus-griseipectus-120063.wav,42.1355208333333,9,12,Ramphocaenus melanurus,Long-billed Gnatwren,0.11143284
Hemitriccus-griseipectus-120063.wav,42.1355208333333,18,21,Eurillas curvirostris,Plain Greenbul,0.14724946
Hemitriccus-griseipectus-120063.wav,42.1355208333333,39,42,Halcyon smyrnensis,White-throated Kingfisher,0.11119922
Hemitriccus-griseipectus-130084.wav,23.832,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.263625
Hemitriccus-griseipectus-130084.wav,23.832,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.95571065
