IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Hemitriccus-griseipectus-11801.wav,33.5151,8.7973,0.37,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.606,weszhen, 12/01/2021, 18:30:40
Hemitriccus-griseipectus-11801.wav,33.5151,5.0979,0.3099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.603,weszhen, 12/01/2021, 18:30:40
Hemitriccus-griseipectus-11801.wav,33.5151,5.6778,0.5999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.604,weszhen, 12/01/2021, 18:30:40
Hemitriccus-griseipectus-11801.wav,33.5151,2.8082,0.9299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.6,weszhen, 12/01/2021, 18:30:40
Hemitriccus-griseipectus-11801.wav,33.5151,6.9876,0.33,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.605,weszhen, 12/01/2021, 18:30:40
Hemitriccus-griseipectus-11801.wav,33.5151,10.873,0.26,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.607,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,13.0467,0.32,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.608,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,15.4364,0.3999,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.609,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,18.3079,0.46,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.611,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,19.4278,0.3099,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.612,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,21.7714,0.5,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.613,weszhen, 12/01/2021, 18:30:41
Hemitriccus-griseipectus-11801.wav,33.5151,23.6112,0.5299,24000,0,44100,Hemitriccus griseipectus White-bellied Tody-Tyrant,63.614,weszhen, 12/01/2021, 18:30:41
