,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
0,XCSelection,Akletos-goeldii-62.wav,y,0.05471316
1,XCSelection,Akletos-goeldii-527.wav,y,0.97388124
2,XCSelection,Akletos-goeldii-10807.wav,y,0.94155246
3,XCSelection,Akletos-goeldii-11792.wav,y,0.9220264
4,XCSelection,Akletos-goeldii-14062.wav,y,0.09550813
5,XCSelection,Akletos-goeldii-14063.wav,y,0.9790095
6,XCSelection,Akletos-goeldii-14064.wav,y,0.9845431
7,XCSelection,Akletos-goeldii-29751.wav,y,0.363045
8,XCSelection,Akletos-goeldii-35391.wav,y,0.5591372
9,XCSelection,Akletos-goeldii-39742.wav,y,0.9705576
10,XCSelection,Akletos-goeldii-39743.wav,y,0.70058036
11,XCSelection,Akletos-goeldii-39780.wav,y,0.72807914
12,XCSelection,Akletos-goeldii-39781.wav,y,0.89922655
13,XCSelection,Akletos-goeldii-40313.wav,y,0.87010145
14,XCSelection,Akletos-goeldii-63711.wav,y,0.11576369
15,XCSelection,Akletos-goeldii-63712.wav,y,0.77346134
16,XCSelection,Akletos-goeldii-63713.wav,y,0.03719923
17,XCSelection,Akletos-goeldii-63714.wav,y,0.52808744
18,XCSelection,Akletos-goeldii-63715.wav,y,0.01004726
19,XCSelection,Akletos-goeldii-63716.wav,y,0.33465442
20,XCSelection,Akletos-goeldii-63717.wav,y,0.15902007
21,XCSelection,Akletos-goeldii-63718.wav,y,0.03731218
22,XCSelection,Akletos-goeldii-73870.wav,y,0.82555807
23,XCSelection,Akletos-goeldii-73871.wav,y,0.43036902
24,XCSelection,Akletos-goeldii-73872.wav,y,0.9616114
25,XCSelection,Akletos-goeldii-73873.wav,y,0.9892668
26,XCSelection,Akletos-goeldii-73874.wav,y,0.18431434
27,XCSelection,Akletos-goeldii-98426.wav,y,0.18836305
28,XCSelection,Akletos-goeldii-98427.wav,y,0.95523596
29,XCSelection,Akletos-goeldii-99814.wav,y,0.33726233
30,XCSelection,Akletos-goeldii-122282.wav,y,0.9116633
31,XCSelection,Akletos-goeldii-122298.wav,y,0.97941256
32,XCSelection,Akletos-goeldii-122299.wav,y,0.783998
33,XCSelection,Akletos-goeldii-122316.wav,y,0.9119961
34,XCSelection,Akletos-goeldii-122335.wav,y,0.17408496
