,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_5.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_5_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_5_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_5_output_source3.wav,1,0
1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_13_output_source3.wav,1,0
2,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_0_output_source3.wav,1,0
3,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_10.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_10_output_source3.wav,1,0
4,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_8.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_8_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_8_output_source3.wav,1,0
5,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_4.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_4_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_4_output_source3.wav,1,0
6,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_0_output_source3.wav,1,0
7,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_16_output_source3.wav,1,0
8,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_6_output_source3.wav,1,0
9,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_1_output_source3.wav,1,0
